bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
3,1,2,67,1,4.0,0,1,1,1,0,0,1,18,0,0,0,1,0,40000.0,3,3,0,154.0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2.34994666113886,51.333333333333336,19,49
1,5,2,64,1,6.0,0,0,1,1,0,0,3,18,1,0,5,1,1,0.0,4,1,1,123.0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,3.5628722222421194,123.0,12,11
1,1,2,175,1,2.0,0,0,1,1,0,0,3,18,1,0,3,0,0,28000.0,3,1,1,57.0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,4.990930102638076,57.0,13,12
3,4,0,21,0,0.0,0,1,0,1,0,1,0,22,0,0,4,1,1,0.0,0,4,0,307.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,19,27.0932964050746,76.75,23,45
2,1,2,215,1,4.0,0,0,1,0,0,0,3,18,0,0,3,1,1,0.0,3,2,0,83.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,8,11.568386903076028,41.5,11,12
1,3,2,77,1,4.0,0,0,1,1,0,0,3,2,1,0,5,1,1,0.0,2,2,1,62.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,15.557213889323087,31.0,17,44
1,1,2,70,1,5.0,0,0,1,1,0,0,3,18,0,0,4,0,0,28000.0,3,3,0,88.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2.869523600090472,29.33333333333333,13,31
1,3,2,115,1,2.0,0,0,1,1,0,0,3,18,1,0,3,0,0,28000.0,2,1,1,66.0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8.755476222639842,66.0,11,16
3,4,0,161,0,0.0,0,0,0,0,0,0,3,13,0,0,4,1,1,0.0,0,5,0,330.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,13,37.883053619411925,66.0,14,21
3,1,2,83,1,3.0,0,0,1,0,0,0,3,18,0,0,5,0,0,28000.0,3,3,0,167.0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.5584697382496129,55.66666666666666,14,30
2,4,0,121,0,0.0,0,1,0,1,0,1,0,30,0,0,3,1,1,0.0,0,4,0,292.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,26.42192772477867,73.0,17,8
2,4,0,13,0,0.0,0,0,0,0,0,0,3,22,0,0,4,0,0,28000.0,0,5,0,231.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,49.00222895628925,46.2,18,28
2,5,2,215,1,6.0,0,0,1,1,0,0,0,18,1,0,2,1,1,0.0,4,4,1,206.0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,14,11.5241271391255,51.5,19,12
2,1,2,67,1,2.0,0,1,1,1,0,1,3,18,0,0,2,0,0,28000.0,3,3,1,117.0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3.251765556648007,39.0,19,49
1,1,2,66,1,2.0,0,0,0,0,0,0,0,18,0,0,3,0,0,28000.0,3,3,0,83.0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,15.288935621167033,27.666666666666668,18,25
2,3,2,46,1,1.0,1,1,0,1,0,1,1,22,0,0,3,0,0,28000.0,2,2,1,96.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,36.91241443388609,48.0,11,5
2,1,2,26,1,1.0,0,0,0,1,0,1,3,22,0,0,2,0,0,28000.0,3,4,0,80.0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,33.076792150163826,20.0,14,19
3,1,2,109,1,0.0,0,1,1,1,1,1,2,15,0,0,4,1,1,0.0,3,3,0,166.0,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,22,11.943787172938414,55.333333333333336,29,16
4,4,0,27,0,0.0,0,0,0,1,0,0,3,22,0,0,2,1,1,0.0,0,5,0,440.0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,38.9461732519359,88.0,8,35
1,1,2,95,1,2.0,0,0,0,0,0,0,3,14,0,0,2,0,0,28000.0,3,3,1,72.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10.76267360722105,24.0,10,7
2,8,0,21,0,0.0,0,0,0,1,0,1,0,22,0,0,3,1,1,0.0,0,3,0,112.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,12,27.72027350438833,37.333333333333336,15,45
2,4,0,13,0,0.0,0,0,0,0,0,0,3,22,0,0,4,1,1,0.0,0,5,1,231.0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,44.87427168514524,46.2,10,2
4,4,0,115,0,0.0,0,0,0,0,0,0,0,18,1,0,2,1,1,0.0,0,5,1,487.0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,7.840805277189465,97.4,15,43
4,8,0,146,0,0.0,0,1,0,1,0,1,1,16,0,0,6,1,1,0.0,0,5,0,320.0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,20,19.50137663860938,64.0,24,37
2,1,2,22,1,2.0,0,0,1,1,0,0,3,22,1,0,5,1,0,14990.0,3,2,1,111.0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,10,41.1806971402961,55.5,15,1
1,1,2,221,1,1.0,0,0,0,0,0,0,0,23,0,0,2,0,0,28000.0,3,3,0,63.0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,20.87605924992033,21.0,8,20
4,4,0,46,0,0.0,0,1,0,1,0,1,0,22,0,0,4,1,1,0.0,0,5,0,507.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,22,40.80318101490784,101.4,26,5
3,1,2,77,1,1.0,0,0,1,1,0,1,2,18,0,0,4,0,0,28000.0,3,2,0,139.0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0.930728984837918,69.5,11,30
3,6,0,161,0,0.0,0,1,0,1,0,1,0,22,0,0,0,1,1,0.0,0,4,0,202.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,34.4157193146134,50.5,14,8
2,1,2,161,1,3.0,1,0,1,0,0,1,0,17,0,0,3,1,1,0.0,3,4,0,106.0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,14.897995160162624,26.5,17,44
2,1,2,220,1,3.0,0,0,1,1,0,0,3,18,1,0,2,1,0,17000.0,3,3,1,122.0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,8.195305183781938,40.66666666666666,11,7
4,4,0,150,0,0.0,0,0,0,0,0,0,3,18,0,0,1,0,0,28000.0,0,5,1,200.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.495434083199843,40.0,2,43
2,1,2,67,1,3.0,0,0,1,0,0,0,3,18,0,0,3,1,1,0.0,3,2,0,117.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2.958454338952274,58.5,19,49
1,5,2,83,0,5.0,0,0,0,1,0,0,3,18,0,0,5,0,0,28000.0,4,2,1,53.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0244175566163203,26.5,4,30
4,4,0,35,0,0.0,1,0,0,1,0,0,3,22,0,0,0,0,0,28000.0,0,3,0,342.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,49.14136433439028,114.0,9,46
2,1,2,25,1,3.0,0,1,1,1,0,0,0,22,0,0,3,1,1,0.0,3,4,0,112.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,21.935875920197645,28.0,17,42
1,1,2,67,0,1.0,0,0,1,1,0,1,3,18,0,0,4,0,0,28000.0,3,2,1,75.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2.9478408341774345,37.5,15,49
1,1,2,135,1,4.0,0,0,1,0,0,1,3,12,0,0,2,0,0,28000.0,3,3,0,106.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,17.06841566427418,35.333333333333336,18,42
1,1,2,70,1,1.0,0,0,0,1,0,0,0,18,0,0,6,0,0,28000.0,3,3,0,75.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,14,4.8275233237058695,25.0,16,11
1,1,2,186,1,2.0,0,0,1,0,0,0,3,18,0,0,5,0,0,28000.0,3,2,0,50.0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,8.768484061605438,25.0,13,25
2,1,2,175,1,3.0,0,0,1,0,0,0,0,18,0,0,2,1,1,0.0,3,3,0,90.0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7.703061725482061,30.0,12,12
2,1,2,204,1,1.0,0,1,1,1,0,1,0,18,0,0,3,0,0,28000.0,3,2,0,79.0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,22,4.068614950402243,39.5,27,11
1,1,2,77,1,0.0,0,0,1,0,0,0,3,18,0,0,2,0,0,28000.0,3,3,0,105.0,0,0,3,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,13,1.121657734867178,35.0,15,31
2,8,0,121,0,0.0,0,0,0,1,0,0,0,30,0,0,4,1,1,0.0,0,3,0,255.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,25.64221988363792,85.0,11,8
1,1,2,82,1,8.0,1,0,1,1,0,1,2,18,0,0,3,0,0,28000.0,3,2,0,85.0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,17,3.628816243765172,42.5,22,49
3,6,0,24,0,0.0,0,1,0,1,0,1,0,22,0,0,4,0,0,28000.0,0,4,0,240.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,34.41778160125767,60.0,12,21
4,4,0,219,0,0.0,0,0,0,0,0,0,0,31,0,0,4,1,1,0.0,0,5,0,427.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,16,33.90484844904465,85.4,17,38
1,1,2,83,1,1.0,0,0,1,0,0,1,0,18,0,0,2,0,0,28000.0,3,3,0,107.0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.8754121643726767,35.666666666666664,8,30
3,8,0,30,0,0.0,0,0,0,1,0,0,3,22,1,0,3,1,1,0.0,0,4,1,162.0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,16,39.02121192889627,40.5,19,1
1,3,2,12,1,1.0,1,0,0,1,0,0,0,22,0,0,4,1,1,0.0,2,2,0,67.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,27.277463857142493,33.5,13,10
3,4,0,161,0,0.0,0,0,0,0,0,0,3,30,0,0,6,1,1,0.0,0,5,0,234.0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,26.203407890031944,46.8,10,8
1,1,2,83,1,3.0,0,0,1,0,0,1,1,18,0,0,2,0,0,28000.0,3,3,0,85.0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,1.949355225476961,28.33333333333333,23,30
2,4,0,161,0,0.0,0,0,0,0,0,0,0,22,0,0,0,1,1,0.0,0,4,0,150.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,37.92082755779492,37.5,17,10
2,1,2,123,1,2.0,0,0,1,0,0,0,3,30,0,0,4,1,1,0.0,3,4,0,168.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,24.04811237611357,42.0,15,8
3,8,0,6,0,0.0,0,0,0,1,0,1,0,22,0,0,4,1,1,0.0,0,3,0,170.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,49.23897190648641,56.66666666666666,13,1
2,1,2,115,1,4.0,0,0,1,0,0,0,3,18,0,0,3,1,1,0.0,3,2,0,135.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,10.082150583985396,67.5,19,16
2,1,2,204,1,2.0,0,0,0,1,0,1,3,18,0,0,4,0,0,28000.0,3,3,0,108.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,5.499152008289843,36.0,18,11
1,1,2,150,1,7.0,1,0,1,1,0,1,0,18,0,0,0,0,0,28000.0,3,4,0,133.0,2,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,24,3.596754304402578,33.25,29,30
2,1,2,70,1,0.0,0,0,0,0,0,0,3,18,0,0,2,0,0,28000.0,3,2,0,63.0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.464796832816201,31.5,11,11
4,1,2,83,1,6.0,0,0,1,1,0,1,2,18,0,0,4,1,1,0.0,3,4,0,292.0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2.4520507314179065,73.0,12,30
1,1,2,83,1,3.0,0,0,1,1,0,0,1,18,1,0,2,1,1,0.0,3,1,1,48.0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,11,2.668543568704124,48.0,16,30
1,1,2,214,1,3.0,0,0,0,0,0,0,0,18,0,0,2,0,0,28000.0,3,3,0,56.0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,14,10.023725972133974,18.666666666666668,15,25
2,1,2,64,1,2.0,1,0,1,1,0,1,1,18,0,0,6,0,0,28000.0,3,3,0,96.0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,19,1.6101732726759066,32.0,24,31
1,1,2,70,1,2.0,0,0,1,0,0,0,3,18,0,0,2,0,0,28000.0,3,3,0,77.0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,6.634728933212014,25.666666666666668,11,11
2,1,2,161,1,2.0,0,0,1,1,0,1,3,26,0,0,4,1,1,0.0,3,3,1,138.0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,18.30594646092263,46.0,22,48
3,1,2,83,0,2.0,0,0,1,1,0,0,0,18,0,0,1,0,0,28000.0,3,4,0,168.0,2,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2.7588802676634416,42.0,13,30
4,6,0,122,0,0.0,0,0,0,0,0,0,3,18,0,0,1,1,1,0.0,0,5,0,520.0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,8.412619038990597,104.0,9,25
2,1,2,67,1,3.0,1,0,1,0,0,1,2,18,0,0,4,0,0,28000.0,3,2,0,92.0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,4.004526786010421,46.0,17,49
1,1,2,150,1,6.0,0,0,1,1,0,1,0,18,0,0,4,0,0,28000.0,3,1,0,63.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.8002156953958977,63.0,9,31
3,1,2,199,0,1.0,0,0,1,0,0,0,0,18,0,0,3,1,1,0.0,3,5,0,240.0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.112772581556323,48.0,8,43
1,1,2,128,0,0.0,0,0,1,1,0,0,3,14,1,0,5,0,0,28000.0,3,1,1,61.0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,12.53125950881308,61.0,19,7
2,1,2,70,1,2.0,0,1,1,1,0,1,1,18,0,0,4,0,0,28000.0,3,3,0,111.0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,22,2.774638687869031,37.0,27,31
4,4,0,161,0,0.0,0,0,0,1,0,1,0,9,0,0,3,1,1,0.0,0,3,0,263.0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,29.877006581015795,87.66666666666667,16,27
2,1,2,179,1,4.0,0,0,1,0,0,0,3,23,0,0,2,0,0,28000.0,3,3,0,90.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,21.407018406232837,30.0,13,20
3,4,0,30,0,0.0,0,0,0,1,0,1,3,22,0,0,0,1,1,0.0,0,4,0,285.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,14,44.527415982108906,71.25,17,1
3,6,0,16,0,0.0,0,0,0,0,0,0,0,22,0,0,0,1,1,0.0,0,4,1,207.0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,46.46341042226731,51.75,8,26
1,1,2,77,1,2.0,0,1,1,1,0,1,1,18,0,0,2,0,0,28000.0,3,2,0,81.0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0.8435149700904159,40.5,18,30
1,1,2,186,1,1.0,0,0,1,0,0,1,3,18,0,0,3,0,0,28000.0,3,3,0,100.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8.252347570398706,33.333333333333336,9,25
2,3,2,86,1,0.0,0,0,1,0,0,0,3,18,0,0,2,0,0,28000.0,2,1,0,74.0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5.713286311150887,74.0,14,49
1,1,2,175,1,2.0,0,0,1,1,0,0,3,18,1,0,5,0,0,28000.0,3,2,1,80.0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,17,5.108652982503345,40.0,21,12
2,1,2,150,1,1.0,1,0,1,1,0,0,3,18,0,0,3,0,0,28000.0,3,3,0,130.0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2.7273236932977287,43.333333333333336,21,30
1,1,2,29,1,1.0,0,0,0,0,0,0,3,22,0,0,2,0,0,28000.0,3,3,0,79.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,24.431514474516973,26.33333333333333,5,4
1,1,2,120,1,3.0,0,0,1,0,0,0,3,30,0,0,2,0,0,28000.0,3,1,0,43.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,24.76481303813516,43.0,12,8
4,4,0,161,0,0.0,1,0,0,1,0,0,3,11,0,0,0,1,1,0.0,0,5,0,667.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,49.150285955090894,133.4,13,9
2,1,2,77,1,2.0,1,0,1,1,0,1,2,18,0,0,4,0,0,28000.0,3,3,0,202.0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,0.8698968418982721,67.33333333333333,21,31
2,1,2,214,1,3.0,0,0,1,1,0,0,3,18,1,0,5,1,1,0.0,3,3,1,129.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,14.498603611352433,43.0,15,13
1,1,2,16,1,0.0,0,0,1,1,0,1,0,22,0,0,4,1,1,0.0,3,2,0,131.0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,9,47.11795523205132,65.5,14,26
1,1,2,70,1,3.0,0,0,0,0,0,0,0,18,0,0,5,0,0,28000.0,3,3,0,71.0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,14,3.928128818453772,23.666666666666668,15,11
4,1,2,83,1,2.0,0,0,0,0,0,0,3,18,0,0,2,0,0,28000.0,3,4,0,215.0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.6023374638539134,53.75,4,30
4,1,2,161,1,0.0,0,1,0,1,0,1,0,26,0,0,3,0,0,28000.0,3,4,0,182.0,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,17.863967914917993,45.5,21,48
2,1,2,126,1,1.0,0,0,1,0,0,0,3,0,0,0,2,0,0,28000.0,3,4,0,104.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,13,39.36085589263544,26.0,15,15
2,1,2,77,1,1.0,1,0,0,1,0,1,1,32,0,0,3,1,1,0.0,3,3,1,103.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,23.164915921503265,34.333333333333336,14,33
2,1,2,67,1,1.0,0,1,1,1,1,1,1,18,0,0,4,1,1,0.0,3,5,0,451.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.751753978389337,90.2,10,49
