bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
4,1,2,200,1,2.0,0,0,1,0,0,0,1,10,0,0,6,0,0,28000.0,3,3,0,270.0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2.0588934444740272,90.0,16,25
4,4,0,55,0,0.0,0,0,0,1,0,0,3,22,0,0,6,1,1,0.0,0,5,0,408.0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,46.54912133570613,81.6,12,49
1,1,2,211,0,2.0,0,0,0,0,0,0,3,10,0,0,5,0,0,28000.0,3,1,0,32.0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0.921666960540735,32.0,10,24
1,1,2,118,1,5.0,1,0,1,1,0,0,0,10,0,0,6,0,0,28000.0,3,2,0,66.0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,3.688540301684546,33.0,21,3
3,8,0,151,0,0.0,0,0,0,1,0,0,0,28,0,0,4,1,1,0.0,0,3,0,248.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,14,29.67450749512405,82.66666666666667,16,10
2,1,2,200,0,1.0,0,0,1,1,0,0,3,10,0,0,2,0,0,28000.0,3,2,0,137.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,14,2.613451761171434,68.5,16,24
2,1,2,138,1,2.0,0,0,1,1,0,0,1,29,1,0,2,1,1,0.0,3,3,1,139.0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,13,21.24988609871748,46.333333333333336,18,9
4,8,0,226,0,0.0,0,0,0,1,0,0,3,29,0,0,6,1,1,0.0,0,5,0,366.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,24.147422998385306,73.2,9,9
2,1,2,218,1,2.0,0,0,1,1,0,1,0,10,0,0,4,0,0,28000.0,3,3,0,107.0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,3.477174865242717,35.666666666666664,12,24
1,1,2,111,1,2.0,0,0,0,1,0,0,3,10,0,0,2,0,0,28000.0,3,2,0,68.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.991231473607367,34.0,9,38
1,1,2,91,1,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,28000.0,3,3,0,74.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,19,36.99908358549038,24.666666666666668,21,7
3,4,0,164,0,0.0,0,0,0,0,0,0,3,15,0,0,4,1,1,0.0,0,3,0,340.0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,12,44.24004240037338,113.33333333333331,13,17
4,4,0,47,0,0.0,0,0,0,0,0,1,0,3,0,0,0,0,0,28000.0,0,4,0,595.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,44.23890447767015,148.75,10,28
2,1,2,19,1,0.0,0,0,1,1,0,0,3,10,1,0,3,0,0,28000.0,3,2,0,88.0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,7.042613968263892,44.0,15,38
4,4,0,52,0,0.0,0,0,0,1,0,0,3,11,1,0,5,1,1,0.0,0,4,1,563.0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,15,22.242781129520917,140.75,18,9
4,6,0,58,0,0.0,0,0,0,1,0,0,3,10,1,0,4,1,1,0.0,0,4,1,367.0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,9.13351369674112,91.75,15,0
2,3,2,211,1,1.0,0,0,1,0,0,0,3,26,0,0,2,1,1,0.0,2,3,0,156.0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,12,23.434526621302684,52.0,15,27
2,1,2,200,1,0.0,0,1,1,0,0,0,3,10,0,0,4,0,0,28000.0,3,3,0,133.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.7315926329747806,44.333333333333336,12,44
4,4,0,70,0,0.0,0,0,0,0,0,0,1,21,1,0,2,1,1,0.0,0,4,1,242.0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,30.440359115206725,60.5,15,14
2,3,2,177,1,1.0,1,0,0,1,0,0,0,15,0,0,3,1,1,0.0,2,2,1,80.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,37.22685001320271,40.0,10,45
4,8,0,70,0,0.0,0,0,0,0,0,0,3,27,0,0,4,1,1,0.0,0,5,0,265.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,32.27100104019061,53.0,16,11
2,1,2,110,1,0.0,1,0,1,0,0,1,0,15,0,0,0,1,1,0.0,3,4,0,228.0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,17,17.934450137636233,57.0,22,13
3,1,2,211,1,2.0,0,0,1,1,0,0,3,10,0,0,3,0,0,28000.0,3,3,0,154.0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1.1434015165167843,51.333333333333336,11,25
2,1,2,218,1,6.0,1,0,1,1,1,1,1,10,0,0,0,0,0,28000.0,3,4,0,164.0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2.6407498191298826,41.0,15,24
1,1,2,111,1,0.0,0,0,1,1,0,0,3,10,1,0,2,0,0,28000.0,3,1,1,59.0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,4.413091135010247,59.0,9,38
1,1,2,118,1,2.0,0,0,1,0,0,0,3,10,0,0,5,0,0,28000.0,3,1,0,39.0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.3369243351904125,39.0,11,3
1,1,2,14,1,1.0,0,0,1,1,0,1,3,1,0,0,3,0,0,28000.0,3,3,0,118.0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15.096523221818684,39.333333333333336,9,43
3,1,2,200,1,0.0,0,0,1,1,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,162.0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3.42504579121106,54.0,7,44
2,1,2,221,1,6.0,0,0,1,0,0,1,3,10,0,0,3,0,0,28000.0,3,2,1,91.0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,6.316343366598934,45.5,10,38
2,1,2,92,1,4.0,0,0,0,0,0,0,3,0,0,0,2,0,0,28000.0,3,4,0,65.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,37.77643818378717,16.25,4,7
2,1,2,111,1,2.0,0,0,1,1,0,1,0,10,0,0,3,1,1,0.0,3,3,0,108.0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,23,4.388254837606731,36.0,28,38
1,4,0,164,0,0.0,0,0,0,0,0,0,3,15,0,0,0,0,0,28000.0,0,3,0,135.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,13,47.00192764678778,45.0,13,17
2,1,2,129,1,2.0,0,0,1,1,0,0,1,10,0,0,4,1,1,0.0,3,2,0,104.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,17.53593876261371,52.0,14,5
1,1,2,70,1,0.0,0,0,0,0,0,0,3,12,0,0,1,0,0,28000.0,3,1,0,75.0,0,0,2,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14.486139671258728,75.0,15,39
1,7,2,211,0,0.0,0,0,1,0,0,0,0,10,0,0,2,0,0,28000.0,5,1,0,43.0,0,0,3,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0.2670886727232914,43.0,14,25
2,1,2,211,1,2.0,0,1,1,1,0,1,1,10,0,0,4,0,0,28000.0,3,3,0,118.0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,20,1.099223261321493,39.333333333333336,25,25
2,6,0,221,0,0.0,0,0,0,0,0,0,0,10,0,0,5,0,0,28000.0,0,5,0,220.0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.873581016571526,44.0,3,18
2,1,2,200,1,5.0,0,0,1,0,1,0,1,10,0,0,0,0,0,28000.0,3,3,0,143.0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3.085257000282269,47.66666666666666,8,44
2,1,2,88,1,11.0,0,0,1,1,0,0,0,10,0,0,2,0,0,28000.0,3,3,0,100.0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,20,3.92345353874987,33.333333333333336,23,44
1,1,2,205,1,1.0,0,0,0,0,0,0,1,31,0,0,4,0,0,28000.0,3,3,0,80.0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,16,41.47813210144131,26.666666666666668,17,28
1,1,2,217,1,3.0,1,0,0,1,0,1,0,10,0,0,4,0,0,28000.0,3,3,0,76.0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,4.889212176670747,25.33333333333333,22,38
3,6,0,217,0,0.0,0,0,0,1,0,1,1,10,0,0,3,1,1,0.0,0,4,0,300.0,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,6.036075521444467,75.0,18,38
2,1,2,211,0,1.0,0,0,1,0,0,0,3,10,0,0,3,0,0,28000.0,3,3,0,76.0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.1337693202261767,25.33333333333333,14,24
3,6,0,70,0,0.0,0,0,0,0,0,0,3,15,0,0,4,1,1,0.0,0,3,0,158.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,47.52491767331101,52.66666666666666,10,21
4,3,2,70,1,4.0,0,0,1,0,0,0,3,8,0,0,2,1,1,0.0,2,5,0,260.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,20.54177302185114,52.0,19,31
1,1,2,118,1,0.0,0,0,0,0,0,1,0,10,0,0,4,0,0,28000.0,3,1,0,45.0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.433141562431877,45.0,10,3
3,1,2,211,1,3.0,0,0,0,0,0,1,3,10,0,0,0,0,0,28000.0,3,3,1,115.0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,1.0269124433436234,38.333333333333336,18,25
3,4,0,192,0,0.0,0,0,0,0,0,0,3,15,0,0,4,1,1,0.0,0,4,0,302.0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,23,49.23933893707182,75.5,24,1
3,6,0,112,0,0.0,0,0,0,1,0,0,3,15,0,0,3,1,1,0.0,0,4,0,210.0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,45.182569285287805,52.5,17,28
2,1,2,200,1,1.0,1,0,1,1,0,1,2,10,0,0,4,0,0,28000.0,3,3,0,170.0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3.822251948057386,56.66666666666666,12,44
3,1,2,200,1,3.0,0,0,1,0,0,0,2,10,0,0,4,1,1,0.0,3,2,0,188.0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1.5759438713210938,94.0,15,25
3,1,2,27,1,7.0,0,0,1,0,0,0,3,10,0,0,4,1,1,0.0,3,4,0,188.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,13.264957543700136,47.0,14,8
2,1,2,88,1,2.0,1,0,1,1,0,1,0,10,0,0,4,0,0,28000.0,3,3,0,158.0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,4.4815408768632725,52.66666666666666,17,44
4,4,0,189,0,0.0,0,1,0,1,0,0,3,15,0,0,0,1,1,0.0,0,5,1,490.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,37.055727598057096,98.0,13,7
2,1,2,143,1,2.0,0,0,1,1,0,0,3,11,0,0,3,1,1,0.0,3,4,0,194.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,13,18.89633746829376,48.5,17,31
2,1,2,41,1,1.0,0,0,1,0,0,0,0,4,0,0,3,1,1,0.0,3,3,0,95.0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,17.403114579737363,31.666666666666668,25,37
3,4,0,120,0,0.0,1,0,0,1,0,0,3,29,0,0,4,1,1,0.0,0,4,0,200.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,14,20.6196786943988,50.0,17,9
2,4,0,13,0,0.0,0,0,0,0,0,0,3,15,0,0,3,0,0,28000.0,0,5,0,110.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,53.63272551643102,22.0,10,19
1,7,2,217,1,0.0,0,0,0,0,0,1,3,10,0,0,6,0,0,28000.0,5,1,0,431.0,2,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,4.583501012731685,431.0,12,44
2,1,2,200,1,5.0,0,0,1,0,0,0,0,10,0,0,6,0,0,28000.0,3,4,0,209.0,2,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,3.142950307052672,52.25,20,44
2,1,2,58,1,8.0,0,1,1,1,0,1,3,10,0,0,6,1,1,0.0,3,2,0,100.0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,2.442207699758318,50.0,18,24
2,1,2,211,1,2.0,0,1,1,1,0,1,1,10,0,0,4,0,0,28000.0,3,3,0,130.0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,1.5820392144144255,43.333333333333336,18,24
4,4,0,112,0,0.0,0,0,0,1,0,0,3,15,0,0,4,1,1,0.0,0,5,1,593.0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,16,43.42558355708443,118.6,18,28
4,4,0,70,0,0.0,0,0,0,1,0,1,0,15,0,0,0,1,1,0.0,0,5,0,306.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,41.48467541023664,61.2,13,29
1,1,2,195,1,0.0,1,0,1,1,0,1,0,1,0,0,3,1,1,0.0,3,1,0,74.0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,23,15.342452991850925,74.0,29,43
2,1,2,218,1,2.0,0,1,1,1,0,1,2,10,0,0,6,0,0,28000.0,3,2,0,94.0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.8876003030424704,47.0,7,24
3,8,0,171,0,0.0,0,0,0,0,0,0,3,15,0,0,0,0,0,28000.0,0,5,0,279.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,57.6558848828434,55.8,4,22
1,1,0,35,0,0.0,1,0,0,1,0,1,3,15,0,0,3,0,0,28000.0,0,3,0,116.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,44.001424011055846,38.66666666666666,13,12
2,1,2,202,1,1.0,0,0,0,0,0,0,3,16,0,0,1,0,0,28000.0,3,3,0,108.0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21.356719328252737,36.0,4,13
1,5,2,200,1,9.0,0,0,1,1,0,0,0,10,0,0,3,0,0,28000.0,4,1,0,157.0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,4.5876107449947785,157.0,15,44
2,4,0,192,0,0.0,0,0,0,0,0,0,3,15,0,0,0,1,1,0.0,0,4,1,254.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,17,49.03198609718134,63.5,18,1
2,3,2,161,1,1.0,1,0,0,0,0,0,3,15,0,0,3,1,1,0.0,2,2,0,102.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37.753413288196846,51.0,9,46
1,1,2,85,1,2.0,0,0,1,1,0,0,3,10,1,0,2,1,1,0.0,3,2,1,68.0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,14,4.888349864771615,34.0,19,4
3,8,0,196,0,0.0,0,0,0,1,0,0,0,15,0,0,1,1,1,0.0,0,3,0,250.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.11712900858563,83.33333333333333,2,43
3,5,2,204,1,3.0,1,0,1,1,0,1,1,10,0,0,4,1,1,0.0,4,3,0,130.0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,19,4.133571644334157,43.333333333333336,25,3
2,1,2,48,1,3.0,0,0,1,0,0,1,3,10,0,0,3,0,0,28000.0,3,3,0,132.0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.197417300021319,44.0,11,25
1,1,2,158,1,2.0,1,0,0,0,0,1,0,15,0,0,3,0,0,28000.0,3,3,0,86.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,11,23.61810718546,28.666666666666668,14,34
2,1,2,221,1,1.0,0,0,0,0,0,1,3,10,0,0,3,0,0,28000.0,3,3,0,105.0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,6.782452895939739,35.0,19,18
3,6,0,232,0,0.0,0,0,0,1,0,1,3,26,1,0,2,1,1,0.0,0,4,1,280.0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,14,25.735645548833432,70.0,18,9
3,3,2,37,1,3.0,0,0,1,1,0,1,0,14,1,0,1,1,1,0.0,2,3,1,150.0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,34.96149191162302,50.0,15,10
1,1,2,85,1,2.0,1,0,1,1,0,0,1,10,0,0,4,0,0,28000.0,3,2,0,75.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,5.251969896972549,37.5,20,4
1,1,2,177,1,2.0,0,0,0,0,0,0,0,15,0,0,2,1,1,0.0,3,3,1,111.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,14,36.8302044971155,37.0,16,45
1,1,2,85,1,0.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,1,0,38.0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,10,4.718926562710502,38.0,12,4
1,1,2,197,1,0.0,0,1,1,1,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,60.0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2.493373659040289,20.0,15,25
2,3,2,211,1,1.0,0,1,0,1,1,1,0,3,0,0,3,0,0,28000.0,2,3,0,139.0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,50.92780661836398,46.333333333333336,19,49
2,3,2,66,1,4.0,0,0,1,1,0,0,3,1,1,0,5,1,1,0.0,2,3,1,102.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,13,16.34729233238957,34.0,18,43
2,1,2,154,0,0.0,0,0,0,0,0,0,3,15,0,0,1,0,0,28000.0,3,3,0,105.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,12,23.24992527075684,35.0,12,40
2,1,2,197,1,3.0,0,0,1,0,0,0,3,10,0,0,3,0,0,28000.0,3,3,0,110.0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,1.5715077215592728,36.66666666666666,17,25
2,3,2,99,1,2.0,0,0,0,0,0,0,3,0,0,0,6,0,0,28000.0,2,3,0,97.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,38.118086767967554,32.333333333333336,17,7
1,1,2,128,1,1.0,0,0,1,1,0,0,0,0,0,0,2,0,0,28000.0,3,2,0,55.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,38.67052550153739,27.5,7,7
1,1,2,136,1,3.0,0,0,0,0,0,0,0,10,0,0,4,0,0,28000.0,3,3,0,75.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,8.443020008889077,25.0,9,47
2,4,0,70,0,0.0,0,0,0,0,0,0,3,15,0,0,6,1,1,0.0,0,4,0,337.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,45.05802489714058,84.25,11,1
3,1,2,200,1,3.0,0,1,1,1,0,1,1,10,0,0,4,1,0,65000.0,3,3,0,136.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2.9941559553394104,45.333333333333336,14,44
