bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
2,0.0,40.4070423,-3.7035479,20-30,635000.0,6902.0,0.0,0.0,3,92.0,1.0837793086403515,211666.66666666663,30.666666666666668,25,28000.0,duplex,flat,Centro,1,0,0,0,0,1,0,Vacío,Madrid,0,0,0,0,duplex,good,0,bj,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,23,37
1,3.0,40.6741741,-4.0907857,10-20,225000.0,2009.0,0.0,0.0,3,112.0,51.73925212917982,75000.0,37.333333333333336,9,28000.0,Vacío,flat,068-01,1,0,1,0,1,0,0,Destacado,OTROS,0,0,0,0,flat,renew,0,Numerica,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,32
1,4.0,40.5537554,-3.650864,5-10,497700.0,5530.0,0.0,0.0,2,90.0,16.34729233238957,248850.0,45.0,18,0.0,duplex,flat,Norte,1,0,0,1,1,0,0,Vacío,Alcobendas,1,0,1,1,duplex,newdevelopment,0,Numerica,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,13,8
4,1.0,40.4186541,-3.7100958,0-5,2275000.0,10581.0,0.0,0.0,4,215.0,0.7324664017007068,568750.0,53.75,16,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,37
3,1.0,40.4204742,-3.7043037,+60,1250000.0,12255.0,0.0,0.0,3,102.0,0.4157465691211779,416666.6666666667,34.0,18,28000.0,Vacío,flat,Centro,0,0,0,1,1,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,37
1,0.0,40.465496,-4.1225743,10-20,150000.0,4688.0,0.0,0.0,1,32.0,46.933497626791095,150000.0,32.0,6,28000.0,independantHouse,chalet,095-01,0,0,0,0,0,0,0,Destacado,OTROS,0,0,0,0,chalet,good,0,Numerica,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,30
4,0.0,40.5678895,-3.9202979,5-10,1400000.0,2333.0,0.0,0.0,5,600.0,29.391697746163445,280000.0,120.0,11,0.0,independantHouse,chalet,OTROS,0,0,0,0,0,0,0,Vacío,Torrelodones,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,44
2,0.0,40.2300164,-3.993096,10-20,199070.0,3492.0,0.0,0.0,2,57.0,38.33301190462725,99535.0,28.5,17,0.0,Vacío,flat,004-01,1,0,0,1,1,0,0,Vacío,OTROS,1,0,1,1,flat,newdevelopment,0,Nulo,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,25
1,0.0,40.4589774,-3.6991746,10-20,295000.0,6705.0,0.0,0.0,1,44.0,4.725982383187626,295000.0,44.0,18,28000.0,Vacío,flat,Tetuán,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,48
2,2.0,40.4682311,-3.6840028,30-50,850000.0,6439.0,0.0,0.0,5,132.0,6.1370176975506805,170000.0,26.4,6,28000.0,Vacío,flat,Chamartín,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,48
3,0.0,40.8110732,-3.7516482,30-50,325000.0,1857.0,3.0,10000.0,4,175.0,44.21541245436669,81250.0,43.75,6,28000.0,independantHouse,chalet,085-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,chalet,renew,0,Numerica,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1
1,0.0,40.4064917,-3.6600233,5-10,185000.0,4405.0,0.0,0.0,1,42.0,5.004784634233511,185000.0,42.0,19,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,0,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,9
3,2.0,40.3972562,-3.6728794,30-50,699000.0,5029.0,0.0,0.0,5,139.0,4.0695777628957215,139800.0,27.8,23,28000.0,Vacío,flat,Retiro,1,1,0,1,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,19,2
1,2.0,40.408266,-3.7056666,10-20,270000.0,6279.0,0.0,0.0,1,43.0,0.9699844329445568,270000.0,43.0,21,0.0,Vacío,flat,Centro,0,1,0,0,1,0,1,Top,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,17,37
1,2.0,40.4491533,-3.7047459,10-20,259000.0,6317.0,0.0,0.0,2,41.0,3.605922789246009,129500.0,20.5,10,28000.0,Vacío,flat,Tetuán,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,36
2,1.0,40.4418407,-3.6432762,30-50,940000.0,4017.0,0.0,0.0,4,234.0,7.291425420127511,235000.0,58.5,22,0.0,Vacío,flat,Ciudad Lineal,1,0,1,1,1,0,1,Top+,Madrid,0,0,1,1,flat,good,1,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,16,31
1,3.0,40.5234493,-3.6361646,30-50,750000.0,9868.0,0.0,0.0,1,76.0,14.06011747150083,750000.0,76.0,25,0.0,duplex,flat,El Soto de la Moraleja,1,0,0,1,1,1,0,Top,La Moraleja,0,0,1,1,duplex,good,0,Numerica,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,20,8
1,0.0,40.4043542,-3.7058909,10-20,150000.0,4839.0,0.0,0.0,1,31.0,1.4023229798503318,150000.0,31.0,14,28000.0,Vacío,flat,Arganzuela,0,0,0,1,0,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,st,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,12,37
1,3.0,40.1914993,-3.6781253,20-30,264900.0,2649.0,0.0,0.0,3,100.0,25.239908856891397,88300.0,33.333333333333336,15,28000.0,Vacío,flat,Centro,1,0,1,1,1,0,1,Destacado,Valdemoro,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,16
2,0.0,40.4248115,-3.6546164,5-10,380000.0,5429.0,0.0,0.0,3,70.0,5.5466280782395225,126666.66666666669,23.33333333333333,11,28000.0,Vacío,flat,Ciudad Lineal,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,bj,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,9
3,0.0,40.6209252,-4.0448231,+60,510000.0,1771.0,0.0,0.0,4,288.0,44.24614734292304,127500.0,72.0,9,0.0,independantHouse,chalet,Las Zorreras - Monte Encinar,0,1,0,0,1,1,0,Vacío,El Escorial,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4
1,1.0,40.3797173,-3.6240863,10-20,249000.0,2895.0,0.0,0.0,3,86.0,9.784738565606284,83000.0,28.666666666666668,12,28000.0,Vacío,flat,Villa de Vallecas,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2
3,0.0,40.6404621,-3.9933432,30-50,695900.0,3395.0,0.0,0.0,5,205.0,40.73110028050934,139180.0,41.0,20,0.0,semidetachedHouse,chalet,Villalba Pueblo,0,0,0,0,1,0,0,Vacío,Collado Villalba,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,18,4
1,0.0,40.3929023,-3.663908,10-20,120000.0,4000.0,0.0,0.0,2,30.0,5.174260571103286,60000.0,15.0,5,28000.0,Vacío,flat,Puente de Vallecas,0,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2
1,5.0,40.4326781,-3.6377746,30-50,265000.0,4015.0,0.0,0.0,3,66.0,7.559063780457184,88333.33333333333,22.0,12,28000.0,Vacío,flat,Ciudad Lineal,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,31
2,4.0,40.3882708,-3.6877187,20-30,560000.0,6222.0,0.0,0.0,2,90.0,3.642692675233327,280000.0,45.0,14,28000.0,Vacío,flat,Arganzuela,1,0,1,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,9,37
1,0.0,40.575048,-4.001298,10-20,180000.0,3600.0,5.0,9000.0,1,50.0,37.51357690848835,180000.0,50.0,10,0.0,Vacío,flat,Casa Amarilla,1,0,0,1,0,0,0,Vacío,Galapagar,0,0,1,1,flat,good,0,bj,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,28
4,0.0,40.4454534,-3.6873955,10-20,2150000.0,7734.0,0.0,0.0,5,278.0,3.677319775811713,430000.0,55.6,10,0.0,Vacío,flat,Chamartín,1,0,0,1,1,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Nulo,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,9
3,0.0,40.311525,-3.8515111,10-20,511800.0,1783.0,0.0,0.0,3,287.0,20.191338665857383,170600.0,95.66666666666669,13,0.0,semidetachedHouse,chalet,Sur,0,0,0,0,1,0,0,Vacío,Móstoles,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,39
3,0.0,40.3246111,-3.879796,10-20,490000.0,1984.0,0.0,0.0,3,247.0,22.116652528654438,163333.33333333334,82.33333333333333,17,0.0,terracedHouse,chalet,El Soto - Coveta,0,0,0,0,1,0,1,Vacío,Móstoles,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,39
3,4.0,40.4186351,-3.7045432,30-50,450000.0,9000.0,0.0,0.0,5,50.0,0.2233979747604478,90000.0,10.0,14,28000.0,penthouse,flat,Centro,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,penthouse,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,37
3,0.0,40.5749687,-3.9369175,20-30,1003000.0,4286.0,0.0,0.0,5,234.0,31.36255602290068,200600.0,46.8,12,0.0,semidetachedHouse,chalet,Las Marías,0,0,0,0,1,0,1,Vacío,Torrelodones,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,28
2,4.0,40.2994088,-3.4509122,0-5,240922.0,2190.0,0.0,0.0,3,110.0,31.03453195777462,80307.33333333333,36.66666666666666,16,0.0,Vacío,flat,Centro,1,0,0,1,1,0,0,Vacío,Arganda,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,26
4,3.0,40.4298458,-3.6929163,10-20,2819820.0,16667.0,0.0,0.0,3,234.0,1.8927122702144816,939940.0,78.0,8,28000.0,Vacío,flat,Chamberí,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,36
4,0.0,40.5358417,-3.9084273,+60,2200000.0,2821.0,0.0,0.0,5,158.0,26.355654425641863,440000.0,31.6,10,0.0,independantHouse,chalet,El Pinar- Punta Galea,0,0,1,0,1,0,1,Destacado,Las Rozas de Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,44
2,1.0,40.3429681,-4.0305603,20-30,233000.0,3107.0,0.0,0.0,2,75.0,37.292413908193424,116500.0,37.5,16,0.0,Vacío,flat,141-01,1,0,1,1,1,0,1,Destacado,OTROS,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,13
1,4.0,40.3931086,-3.7233394,20-30,350000.0,3333.0,0.0,0.0,4,105.0,3.417138762715888,87500.0,26.25,21,28000.0,Vacío,flat,Carabanchel,1,0,0,0,1,0,0,Destacado,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,19
1,0.0,40.4684552,-3.7015333,20-30,230000.0,4510.0,0.0,0.0,1,51.0,5.758522126123124,230000.0,51.0,11,28000.0,Vacío,flat,Tetuán,1,0,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,48
2,3.0,40.3656307,-3.5506968,20-30,265000.0,2409.0,0.0,0.0,3,110.0,17.96818851401146,88333.33333333333,36.66666666666666,17,28000.0,Vacío,flat,OTROS,1,0,1,0,1,0,1,Destacado,Rivas-Vaciamadrid,0,0,0,0,flat,good,0,Numerica,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,13,20
3,1.0,40.4342441,-3.6785799,30-50,1550000.0,8073.0,0.0,0.0,5,192.0,3.4143108836369294,310000.0,38.4,18,0.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,0,Destacado,Madrid,0,0,1,1,flat,renew,0,Numerica,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,9
1,2.0,40.4063326,-3.6823617,20-30,410000.0,8723.0,0.0,0.0,2,47.0,2.6535656379889154,205000.0,23.5,22,28000.0,Vacío,flat,Retiro,0,0,0,1,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,19,37
1,0.0,40.4099652,-3.6584658,30-50,230000.0,3833.0,0.0,0.0,3,60.0,5.102120564477231,76666.66666666667,20.0,21,28000.0,Vacío,flat,Moratalaz,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,9
1,4.0,40.412071,-3.7046858,30-50,495000.0,9000.0,0.0,0.0,3,55.0,0.5330597881943533,165000.0,18.33333333333333,17,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,15,37
1,3.0,40.2638134,-3.858878,20-30,175000.0,2188.0,0.0,0.0,3,80.0,24.24874103647321,58333.333333333336,26.666666666666668,11,28000.0,Vacío,flat,089-01,1,1,0,0,1,0,0,Destacado,OTROS,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,5
1,4.0,40.4257714,-3.7044052,30-50,373000.0,6782.0,0.0,0.0,1,55.0,1.003818086705356,373000.0,55.0,14,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,36
4,0.0,40.5141006,-3.6159219,20-30,2481300.0,3205.0,0.0,0.0,5,158.0,14.596542015541145,496260.0,31.6,11,0.0,independantHouse,chalet,La Moraleja urbanización,0,0,0,0,0,0,0,Top+,La Moraleja,0,0,1,1,chalet,renew,1,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,8
2,0.0,40.4421479,-3.6100846,10-20,380000.0,2375.0,0.0,0.0,2,160.0,10.806922461956171,190000.0,80.0,22,28000.0,Vacío,flat,San Blas,1,0,0,0,0,0,0,Top,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,21,31
3,3.0,40.4957746,-3.8717188,30-50,895000.0,4543.0,0.0,0.0,5,197.0,20.6590901966842,179000.0,39.4,21,0.0,penthouse,flat,Rozas Centro,1,1,0,1,1,0,0,Vacío,Las Rozas de Madrid,0,0,1,1,penthouse,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,42
2,0.0,40.58962,-4.1343966,5-10,395000.0,4938.0,0.0,0.0,2,80.0,51.65265249635666,197500.0,40.0,14,0.0,Vacío,flat,Jardín de los Reyes - Parque Real,1,0,0,1,1,0,0,Vacío,El Escorial,0,0,1,1,flat,good,0,bj,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,17
3,0.0,40.5632381,-4.0102028,30-50,550000.0,2148.0,0.0,0.0,4,256.0,37.80625244523645,137500.0,64.0,15,0.0,independantHouse,chalet,044-01,0,0,0,0,1,0,1,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,28
2,5.0,40.4387302,-3.7017209,5-10,1000000.0,12500.0,0.0,0.0,2,80.0,2.4548823454316118,500000.0,40.0,7,28000.0,Vacío,flat,Chamberí,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,36
2,0.0,40.3878046,-3.621928,10-20,500000.0,4425.0,0.0,0.0,3,113.0,9.66669903910272,166666.66666666666,37.66666666666666,16,0.0,Vacío,flat,Villa de Vallecas,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Nulo,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,11,2
4,0.0,40.5324961,-3.895767,+60,1289000.0,2503.0,0.0,0.0,5,515.0,24.953202150257336,257800.0,103.0,20,0.0,independantHouse,chalet,El Pinar- Punta Galea,0,1,0,0,1,0,1,Destacado,Las Rozas de Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,44
1,1.0,40.4465862,-3.6757598,10-20,360000.0,6429.0,0.0,0.0,2,56.0,4.555150955700151,180000.0,28.0,11,28000.0,Vacío,flat,Chamartín,1,1,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,9
3,1.0,40.4111377,-3.6716495,+60,1700000.0,7234.0,0.0,0.0,4,235.0,3.632497812000338,425000.0,58.75,17,0.0,Vacío,flat,Retiro,1,0,0,1,1,0,1,Top,Madrid,0,0,1,1,flat,renew,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,9
4,0.0,40.406675,-3.801484,5-10,2350000.0,10633.0,0.0,0.0,4,221.0,10.933260596632964,587500.0,55.25,17,0.0,duplex,flat,Zona Prado de Somosaguas - La Finca,1,0,0,1,0,0,0,Vacío,Pozuelo de Alarcón,0,0,1,1,duplex,good,0,bj,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,14,0
1,0.0,40.5141802,-4.2984717,30-50,177000.0,952.0,0.0,0.0,3,186.0,67.08210971683111,59000.0,62.0,21,0.0,independantHouse,chalet,OTROS,0,0,0,0,0,0,1,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,45
1,2.0,40.3232129,-3.8676291,20-30,180000.0,2250.0,0.0,0.0,2,80.0,21.002965170000643,90000.0,40.0,12,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Móstoles,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,39
2,7.0,40.4063081,-3.675082,20-30,870000.0,7436.0,0.0,0.0,3,117.0,3.401559721174566,290000.0,39.0,25,28000.0,penthouse,flat,Retiro,1,0,0,1,1,0,1,Destacado,Madrid,0,0,0,0,penthouse,good,0,Numerica,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,21,9
4,3.0,40.4679804,-3.6764451,30-50,2732422.5,8000.0,0.0,0.0,4,525.0,6.462062760313578,683105.625,131.25,15,0.0,Vacío,flat,Chamartín,1,0,0,1,1,0,1,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,48
2,2.0,40.4310395,-3.6761126,10-20,1995000.0,9975.0,0.0,0.0,3,200.0,3.466173810980837,665000.0,66.66666666666667,16,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,13,9
4,0.0,40.6631853,-4.0389494,30-50,1050000.0,1350.0,0.0,0.0,5,158.0,46.30829838614586,210000.0,31.6,21,0.0,independantHouse,chalet,010-01,0,0,0,0,1,0,0,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,19,4
4,0.0,40.4792117,-3.8605613,30-50,1775000.0,1791.0,0.0,0.0,5,158.0,18.784926595490976,355000.0,31.6,9,0.0,independantHouse,chalet,Zona Carretera del Plantío,0,0,1,0,1,0,0,Top,Majadahonda,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,42
1,2.0,40.3808192,-3.6929041,10-20,270000.0,4655.0,0.0,0.0,1,58.0,4.182021976473758,270000.0,58.0,23,28000.0,Vacío,flat,Usera,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,19,19
1,1.0,40.3852486,-3.7090344,20-30,280000.0,3182.0,0.0,0.0,3,88.0,3.5577454518297085,93333.33333333331,29.33333333333333,14,0.0,Vacío,flat,Usera,1,0,0,0,0,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,12,19
2,2.0,40.3391902,-3.6789711,5-10,309200.0,4236.0,0.0,0.0,2,73.0,9.06788626419462,154600.0,36.5,23,0.0,Vacío,flat,Villaverde,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,18,15
