bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
2,4.0,40.5400223,-3.6399111,10-20,200000.0,1709.0,0.0,0.0,4,117.0,15.453209214234692,50000.0,29.25,24,28000.0,Vacío,flat,Ensanche,1,0,0,1,0,0,0,Vacío,Alcobendas,0,0,0,0,flat,good,0,Numerica,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,22,8
2,3.0,40.4542326,-3.7066505,10-20,750000.0,5282.0,0.0,0.0,2,142.0,4.18192105710554,375000.0,71.0,22,0.0,penthouse,flat,Tetuán,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,penthouse,newdevelopment,0,Numerica,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,17,48
4,0.0,40.5403401,-3.9289874,+60,1100000.0,3416.0,0.0,0.0,5,322.0,28.594769701146465,220000.0,64.4,16,0.0,independantHouse,chalet,Molino de la Hoz,0,0,0,0,1,0,1,Destacado,Las Rozas de Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,13,44
2,2.0,40.3149309,-3.7272493,20-30,460000.0,3007.0,0.0,0.0,3,153.0,11.634170026989432,153333.33333333334,51.0,23,0.0,Vacío,flat,Universidad,1,0,0,1,1,0,0,Vacío,Getafe,0,0,1,1,flat,good,0,Numerica,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,15
4,0.0,40.4145988,-3.896829,30-50,1200000.0,3636.0,0.0,0.0,4,330.0,21.49046694935236,300000.0,82.5,13,0.0,semidetachedHouse,chalet,Viñas Viejas,0,0,0,0,0,0,0,Vacío,Boadilla del Monte,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,24
4,0.0,40.622571,-3.6080682,30-50,2450000.0,5158.0,0.0,0.0,5,475.0,25.266122781574243,490000.0,95.0,18,0.0,independantHouse,chalet,134-01,0,0,0,0,0,0,0,Top,Ciudalcampo,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,17,29
2,3.0,40.2923704,-3.8261068,5-10,459000.0,2342.0,0.0,0.0,3,196.0,19.421401636112293,153000.0,65.33333333333333,14,0.0,Vacío,flat,Universidad - Hospital,1,0,0,1,1,0,0,Vacío,Fuenlabrada,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,9,47
2,2.0,40.4241886,-3.6778149,10-20,1290000.0,11316.0,0.0,0.0,2,114.0,3.007015280967097,645000.0,57.0,11,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,1,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,9
3,5.0,40.4323073,-3.6869412,5-10,2990000.0,11960.0,0.0,0.0,3,250.0,2.550988107097352,996666.6666666666,83.33333333333333,14,28000.0,penthouse,flat,Barrio de Salamanca,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,penthouse,good,0,Numerica,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,36
3,2.0,40.4218701,-3.6793225,0-5,1595000.0,8861.0,0.0,0.0,2,180.0,2.7821507220333053,797500.0,90.0,15,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,9
2,1.0,40.4360923,-3.7015097,10-20,889000.0,9559.0,0.0,0.0,2,93.0,2.16533238161931,444500.0,46.5,10,28000.0,Vacío,flat,Chamberí,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,Numerica,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,36
1,2.0,40.4111599,-3.693526,20-30,1341325.0,9863.0,0.0,0.0,2,136.0,1.302391878409818,670662.5,68.0,28,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,26,37
2,3.0,40.4326122,-3.6750433,+60,875000.0,12324.0,0.0,0.0,2,71.0,3.6535855973471465,437500.0,35.5,16,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,9
3,0.0,40.6917641,-3.9707054,50-60,638350.0,3432.0,0.0,0.0,4,186.0,42.66081545684332,159587.5,46.5,16,28000.0,semidetachedHouse,chalet,OTROS,0,0,0,0,1,0,0,Vacío,OTROS,1,0,0,0,chalet,newdevelopment,0,Numerica,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,40
2,2.0,40.427795,-3.6715574,30-50,1175000.0,9252.0,0.0,0.0,2,127.0,3.792045013609804,587500.0,63.5,11,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9
3,1.0,40.4348695,-3.6972048,20-30,1350000.0,9507.0,0.0,0.0,3,142.0,2.143526622030277,450000.0,47.333333333333336,14,28000.0,Vacío,flat,Chamberí,1,0,0,1,1,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,36
4,3.0,40.4276348,-3.7008604,50-60,2415000.0,10639.0,0.0,0.0,3,227.0,1.2521288851066863,805000.0,75.66666666666667,23,28000.0,Vacío,flat,Chamberí,1,0,1,1,1,1,1,Top+,Madrid,0,0,0,0,flat,good,1,Numerica,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,36
2,0.0,40.3189572,-3.861547,20-30,213000.0,2958.0,0.0,0.0,2,72.0,20.663460879061407,106500.0,36.0,16,28000.0,Vacío,flat,Centro,1,0,0,0,1,0,0,Vacío,Móstoles,0,0,0,0,flat,good,0,bj,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,39
4,0.0,40.4428098,-3.8127588,+60,740000.0,2691.0,0.0,0.0,5,275.0,12.47182014031332,148000.0,55.0,22,28000.0,terracedHouse,chalet,Zona Pueblo,0,0,1,0,1,0,1,Vacío,Pozuelo de Alarcón,0,0,0,0,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,19,0
1,6.0,40.3629896,-3.5953144,10-20,270000.0,3913.0,0.0,0.0,1,69.0,13.478376740555614,270000.0,69.0,22,0.0,Vacío,flat,Villa de Vallecas,1,0,0,1,0,0,0,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19,20
2,3.0,40.4191797,-3.526165,10-20,290000.0,3412.0,0.0,0.0,3,85.0,19.77502692834889,96666.66666666669,28.33333333333333,26,0.0,Vacío,flat,OTROS,1,0,0,1,0,0,0,Vacío,OTROS,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,23,20
1,2.0,40.3708152,-3.618944,20-30,355000.0,3257.0,0.0,0.0,2,109.0,10.741743745275324,177500.0,54.5,28,0.0,Vacío,flat,Villa de Vallecas,1,0,0,1,1,0,0,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,24,2
2,2.0,40.1938008,-3.6774849,5-10,244000.0,3128.0,0.0,0.0,2,78.0,24.993621373647517,122000.0,39.0,27,0.0,Vacío,flat,Guardia Civil - Zona Industrial,1,0,0,1,1,0,0,Vacío,Valdemoro,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,22,16
1,3.0,40.5457387,-3.6228246,10-20,195000.0,2786.0,0.0,0.0,3,70.0,16.951017707564517,65000.0,23.33333333333333,8,28000.0,Vacío,flat,Centro Urbano,1,0,0,1,0,0,0,Vacío,San Sebastián de los Reyes,0,0,0,0,flat,renew,0,Numerica,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,8
1,3.0,40.0345423,-3.5817996,20-30,260000.0,2241.0,0.0,0.0,2,116.0,44.664643619383256,130000.0,58.0,17,0.0,Vacío,flat,Foso-Moreras,1,1,0,1,1,0,0,Vacío,Aranjuez,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,10
4,4.0,40.4279101,-3.6959765,5-10,3400000.0,12319.0,0.0,0.0,4,276.0,1.5142844266586433,850000.0,69.0,7,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,36
1,0.0,40.4232526,-3.666287,20-30,295000.0,4470.0,5.0,15000.0,1,66.0,4.236650119609039,295000.0,66.0,25,28000.0,studio,flat,Barrio de Salamanca,1,1,0,1,1,0,1,Vacío,Madrid,0,0,0,0,studio,good,0,bj,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,20,9
3,2.0,40.405442,-3.6958612,+60,745000.0,5560.0,0.0,0.0,4,134.0,1.5396918601140464,186250.0,33.5,20,28000.0,Vacío,flat,Arganzuela,1,0,1,1,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,15,37
4,0.0,40.5106417,-3.6224756,0-5,2414800.0,5909.0,0.0,0.0,5,158.0,13.824755915494675,482960.0,31.6,10,0.0,independantHouse,chalet,La Moraleja urbanización,0,0,0,0,0,0,0,Destacado,La Moraleja,0,0,1,1,chalet,renew,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,8
1,5.0,40.4776406,-3.3621459,20-30,248500.0,2958.0,0.0,0.0,3,84.0,38.63065646523704,82833.33333333333,28.0,9,28000.0,Vacío,flat,Venecia - Nueva Alcalá,1,0,1,1,1,0,0,Vacío,Alcalá de Henares,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22
2,2.0,40.6622181,-3.7844371,30-50,415000.0,3773.0,0.0,0.0,2,110.0,28.759855414290104,207500.0,55.0,18,0.0,Vacío,flat,OTROS,1,0,0,1,1,0,0,Vacío,Colmenar Viejo,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,14,33
3,1.0,40.5938708,-4.1426824,30-50,448000.0,2531.0,0.0,0.0,5,177.0,52.6850006997909,89600.0,35.4,16,0.0,duplex,flat,Centro - Casco Histórico,1,0,0,1,1,0,0,Vacío,OTROS,0,0,1,1,duplex,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,17
1,0.0,40.3837297,-3.6517462,30-50,170000.0,3864.0,0.0,0.0,1,44.0,6.862721329106966,170000.0,44.0,15,28000.0,Vacío,flat,Puente de Vallecas,1,0,1,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
3,2.0,40.4149396,-3.7003514,10-20,1589000.0,11684.0,0.0,0.0,3,136.0,0.4339005010580982,529666.6666666666,45.333333333333336,17,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,37
2,1.0,40.4868006,-3.657012,20-30,775000.0,5741.0,0.0,0.0,3,135.0,9.374549236524436,258333.3333333333,45.0,21,0.0,Vacío,flat,Hortaleza,1,0,0,1,1,0,1,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,16,23
2,1.0,40.5954752,-4.1421639,5-10,420000.0,3889.0,0.0,0.0,3,108.0,52.69863846780464,140000.0,36.0,12,0.0,Vacío,flat,Abantos - Carmelitas,1,0,0,1,1,0,0,Vacío,OTROS,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,17
2,3.0,40.3930983,-3.778941,10-20,246500.0,2417.0,0.0,0.0,4,102.0,8.771181712911735,61625.0,25.5,12,28000.0,Vacío,flat,Latina,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,19
1,0.0,40.4599194,-3.656863,30-50,1395000.0,5694.0,0.0,0.0,4,245.0,7.096230970732004,348750.0,61.25,20,0.0,independantHouse,chalet,Ciudad Lineal,0,0,0,0,1,1,1,Top,Madrid,0,0,1,1,chalet,renew,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16,48
2,1.0,40.3827807,-3.4211508,10-20,357329.0,2953.0,0.0,0.0,4,121.0,31.690152817021687,89332.25,30.25,16,0.0,Vacío,flat,075-01,1,0,0,1,1,0,0,Vacío,OTROS,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,26
2,3.0,40.4117549,-3.7003638,20-30,455000.0,7712.0,0.0,0.0,3,59.0,0.6765861688421189,151666.66666666666,19.666666666666668,20,28000.0,Vacío,flat,Centro,0,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,19,37
1,4.0,40.4422307,-3.6787512,30-50,574500.0,7006.0,0.0,0.0,2,82.0,3.974816443512237,287250.0,41.0,15,28000.0,Vacío,flat,Chamartín,0,0,0,0,1,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,14,9
4,0.0,40.5287432,-3.6062131,50-60,2890000.0,5161.0,0.0,0.0,5,560.0,16.53322347371927,578000.0,112.0,8,0.0,independantHouse,chalet,La Moraleja urbanización,0,0,0,0,0,0,0,Vacío,La Moraleja,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,8
4,0.0,40.580056,-3.9009921,+60,1380000.0,3391.0,0.0,0.0,5,407.0,28.50082313108389,276000.0,81.4,18,28000.0,independantHouse,chalet,Los Peñascales,0,1,0,0,1,0,0,Top,Torrelodones,0,0,0,0,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,44
3,6.0,40.4144026,-3.6772617,50-60,1325000.0,9888.0,0.0,0.0,3,134.0,2.9649157439236005,441666.6666666667,44.66666666666666,23,28000.0,Vacío,flat,Retiro,0,0,0,1,1,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21,9
2,2.0,40.4279161,-3.6734686,5-10,1340000.0,11964.0,0.0,0.0,3,112.0,3.596017512982103,446666.6666666667,37.333333333333336,15,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9
3,0.0,40.3454692,-4.1014367,20-30,269900.0,1363.0,0.0,0.0,3,198.0,44.97209722798144,89966.66666666667,66.0,10,0.0,semidetachedHouse,chalet,OTROS,0,0,0,0,0,0,0,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,13
4,6.0,40.4347886,-3.6789405,10-20,3200000.0,10884.0,0.0,0.0,5,294.0,3.41661271380464,640000.0,58.8,7,0.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,renew,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,9
4,0.0,40.5130755,-4.0405267,+60,609000.0,2044.0,0.0,0.0,5,298.0,38.98829309057852,121800.0,59.6,6,28000.0,independantHouse,chalet,Pino Alto - Navarredonda,0,0,0,0,0,0,0,Destacado,Valdemorillo,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,30
2,4.0,40.4184766,-3.5261551,30-50,289900.0,2928.0,3.0,8600.0,3,99.0,19.775224303211107,96633.33333333331,33.0,11,0.0,Vacío,flat,OTROS,1,0,0,1,0,0,0,Vacío,OTROS,0,0,1,1,flat,good,0,Numerica,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20
2,1.0,40.4467922,-3.8621127,20-30,690000.0,4964.0,0.0,0.0,3,139.0,17.938453675425055,230000.0,46.333333333333336,22,0.0,Vacío,flat,Golf - El Carralero,1,0,0,1,1,0,1,Vacío,Majadahonda,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,17,21
4,0.0,40.5086728,-3.610383,20-30,1700000.0,4136.0,0.0,0.0,5,411.0,14.58677460152511,340000.0,82.2,15,0.0,terracedHouse,chalet,La Moraleja urbanización,0,0,0,0,1,0,1,Vacío,La Moraleja,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,8
3,0.0,40.6176079,-4.1204005,+60,720000.0,2022.0,0.0,0.0,5,356.0,51.48452668485802,144000.0,71.2,8,0.0,independantHouse,chalet,OTROS,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,17
1,3.0,40.8259023,-3.5384656,10-20,157500.0,2218.0,11.0,20000.0,2,71.0,49.12193572457788,78750.0,35.5,18,28000.0,penthouse,flat,151-02,1,0,0,0,1,0,0,Vacío,OTROS,0,0,0,0,penthouse,good,0,Numerica,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,14
4,3.0,40.456937,-3.6843409,20-30,3000000.0,9677.0,0.0,0.0,4,310.0,4.967484256270939,750000.0,77.5,16,0.0,Vacío,flat,Chamartín,1,0,1,1,1,0,1,Top,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,48
2,1.0,40.4118597,-3.7004915,30-50,900000.0,5769.0,0.0,0.0,1,156.0,0.6589568226679856,900000.0,156.0,12,28000.0,Vacío,flat,Centro,1,0,0,0,0,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,37
2,0.0,40.6981363,-3.9602957,30-50,599000.0,1872.0,0.0,0.0,4,320.0,42.38345163764111,149750.0,80.0,9,0.0,independantHouse,chalet,OTROS,0,0,0,0,1,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,40
1,1.0,40.0297455,-3.597916,10-20,125000.0,3378.0,0.0,0.0,1,37.0,44.66709107960338,125000.0,37.0,17,28000.0,penthouse,flat,Nuevo Aranjuez-Ciudad de las Artes,1,0,0,0,1,0,1,Destacado,Aranjuez,0,0,0,0,penthouse,good,0,Numerica,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,14,10
3,0.0,40.2876742,-3.2169291,50-60,620000.0,1771.0,0.0,0.0,5,350.0,56.07043225850671,124000.0,70.0,8,0.0,independantHouse,chalet,102-01,0,0,0,0,0,0,0,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,3
4,2.0,40.4467057,-3.6829899,20-30,1800000.0,11613.0,0.0,0.0,4,155.0,4.057443676061831,450000.0,38.75,15,0.0,Vacío,flat,Chamartín,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,renew,0,Numerica,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9
2,0.0,40.4227416,-3.6982171,10-20,1150000.0,8156.0,0.0,0.0,3,141.0,0.9088617075334632,383333.3333333333,47.0,24,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,21,37
2,1.0,40.5471608,-3.6581953,10-20,886000.0,4789.0,0.0,0.0,4,185.0,15.37640457810808,221500.0,46.25,18,0.0,Vacío,flat,Norte,1,0,0,1,1,0,1,Destacado,Alcobendas,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,8
3,7.0,40.4331163,-3.6629049,30-50,1750000.0,7709.0,0.0,0.0,3,227.0,4.901405173255705,583333.3333333334,75.66666666666667,26,0.0,penthouse,flat,Barrio de Salamanca,1,1,0,1,1,0,1,Destacado,Madrid,0,0,1,1,penthouse,good,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,20,9
3,0.0,40.4033636,-3.3590071,10-20,465000.0,1071.0,0.0,0.0,5,434.0,38.41025804963218,93000.0,86.8,13,0.0,independantHouse,chalet,154-01,0,0,0,0,0,0,1,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,22
2,0.0,40.5025606,-3.8813344,0-5,428600.0,4926.0,0.0,0.0,2,87.0,21.950425010361407,214300.0,43.5,14,28000.0,Vacío,flat,Montecillo,0,0,0,1,0,0,0,Vacío,Las Rozas de Madrid,0,0,0,0,flat,good,0,Nulo,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,13,42
4,0.0,40.7298994,-4.0140439,5-10,650000.0,2610.0,0.0,0.0,4,249.0,49.06982220252035,162500.0,62.25,6,0.0,independantHouse,chalet,OTROS,0,0,0,0,1,0,0,Vacío,OTROS,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,32
1,0.0,40.2970915,-3.4372833,10-20,250000.0,2273.0,0.0,0.0,3,110.0,32.52182151227841,83333.33333333333,36.66666666666666,4,28000.0,terracedHouse,chalet,Centro,0,0,0,0,0,0,0,Vacío,Arganda,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26
